Id,SalePrice
1461,109388.13368856878
1462,158087.29434908228
1463,168497.99553700112
1464,175914.72648737498
1465,228711.13167197735
1466,167869.89162629336
1467,178878.97956508893
1468,158003.81308571633
1469,207953.9843885132
1470,116745.59961740224
1471,175052.98495521134
1472,92634.36417522328
1473,87354.94189360949
1474,142267.76912311098
1475,105239.19799587346
1476,344549.73704549077
1477,276274.61845936754
1478,311871.9810461459
1479,317238.3445138975
1480,451531.4901259891
1481,315872.6317912553
1482,230410.62442886143
1483,170570.94038892095
1484,170981.2933099887
1485,203841.34214618607
1486,196951.73390370407
1487,332867.4948978663
1488,227867.6032822028
1489,207651.56473879234
1490,239581.73859260697
1491,204980.23867160262
1492,95851.44618512118
1493,224643.7788342627
1494,342512.6868058677
1495,281329.8681159004
1496,238827.97729712114
1497,165572.40932608861
1498,177629.9024710222
1499,159634.27038989257
1500,148676.64343419723
1501,192077.66599663388
1502,132931.98550801218
1503,313536.73848318384
1504,246746.05579010956
1505,227584.0288398433
1506,185912.85207259766
1507,249511.03304310795
1508,198763.3382642012
1509,153384.53146138793
1510,147696.371374859
1511,165719.36717456338
1512,171394.3964806173
1513,155472.03874593464
1514,164455.8050945143
1515,195786.1763007113
1516,152862.2337132108
1517,158141.85289264505
1518,112425.80112981453
1519,219694.3399705053
1520,128545.05568665772
1521,120353.33942934085
1522,193630.75199127744
1523,101332.79019419065
1524,107549.44041610166
1525,108347.82256638614
1526,118280.03574645688
1527,100232.1425395515
1528,126150.69890983391
1529,152187.80375897343
1530,214025.47944177847
1531,164182.58743860043
1532,114775.006915398
1533,162323.65842897608
1534,115575.29629187804
1535,136751.45964316215
1536,91291.69027514868
1537,50471.86573816667
1538,170431.46517992177
1539,214876.26262890478
1540,126252.7256623363
1541,126270.6754368773
1542,142021.03217907588
1543,187059.9556051517
1544,89996.2327922462
1545,135305.04385002557
1546,157194.99435182638
1547,154885.70431617438
1548,158864.35916462782
1549,140382.49052281133
1550,152555.5256858496
1551,119429.82070285012
1552,168692.13164192397
1553,163782.13447936045
1554,115912.81959618634
1555,153060.47407657607
1556,66545.44246810443
1557,100873.12767750067
1558,82836.20647406609
1559,76391.20607673866
1560,144655.08826931307
1561,80625.69199596545
1562,137222.97196370893
1563,129602.6168949363
1564,153454.25246644876
1565,140054.49294397625
1566,252855.06344206491
1567,61614.23510500741
1568,248942.55870811053
1569,103951.5326922075
1570,137481.94970636087
1571,86461.72805456466
1572,133484.59948516008
1573,263057.20615628303
1574,138776.50005230404
1575,242341.6231631303
1576,232304.76705019324
1577,187710.69186051702
1578,132896.71467555
1579,149531.31920635997
1580,192307.4765148518
1581,163534.28723383107
1582,141946.4952205129
1583,286492.6333852169
1584,226446.71761769668
1585,140086.42954435595
1586,45733.33161678341
1587,110896.1235394034
1588,167287.86486947443
1589,94958.64561666628
1590,125355.01605107822
1591,100296.0603732601
1592,109154.1727946985
1593,143730.82124831952
1594,159319.2047083407
1595,122656.12731041454
1596,232214.84774510693
1597,194641.11794615578
1598,213875.61280662366
1599,205268.84928986971
1600,197182.43193196692
1601,47523.99506446444
1602,130639.21663401157
1603,80904.93174661646
1604,275184.76151980023
1605,241161.21308536112
1606,155926.18127034052
1607,154957.77841128805
1608,215487.5529282195
1609,196294.15115547433
1610,154059.738193161
1611,135453.04405242897
1612,175654.8633845579
1613,161221.11194796272
1614,141388.1991248497
1615,85364.57376619698
1616,65204.16859792832
1617,74672.50372271881
1618,127100.61288724674
1619,155170.8517151237
1620,183303.6205881731
1621,130681.27666469978
1622,149236.0736071188
1623,270239.1588842055
1624,211855.1651396331
1625,113843.09188324196
1626,170715.37559160485
1627,175451.9894368642
1628,273846.000675998
1629,185262.70325439275
1630,343338.30476285453
1631,265366.5137705501
1632,251834.6481933517
1633,194074.7802670678
1634,184783.71156816423
1635,179529.52170930803
1636,149365.15238623891
1637,189574.96512378546
1638,189283.8518987543
1639,170933.86700091092
1640,239784.071976236
1641,172536.1630834235
1642,253633.1473876242
1643,222912.50273068232
1644,232761.5578441772
1645,221184.44730788135
1646,159313.35657834227
1647,149752.77649627445
1648,122657.98077749621
1649,137591.6228382162
1650,120651.94986537291
1651,111082.24632649153
1652,99491.674896431
1653,99982.32250642091
1654,148588.537375002
1655,134435.39049870824
1656,144073.42012638628
1657,160384.9460673384
1658,157099.45496199466
1659,121494.5540184449
1660,143800.97716112435
1661,398117.4128404616
1662,366112.2024816037
1663,359009.5287406301
1664,456635.9160815316
1665,307410.3338028633
1666,314789.0960054718
1667,342724.4435154336
1668,337917.37486250175
1669,318900.3667723899
1670,341254.25080268487
1671,289242.05557021336
1672,383598.2090612592
1673,316343.7690960901
1674,272170.56747550523
1675,218659.37133695086
1676,220807.22159178628
1677,222996.7578841798
1678,452095.0363767252
1679,364544.2605736271
1680,310979.613811834
1681,261357.59913364332
1682,321873.0645858899
1683,205821.20367986045
1684,180722.5777008657
1685,183226.82805940643
1686,169690.30295915343
1687,181338.37741261206
1688,186691.44491147346
1689,196072.01782750338
1690,199730.06245837186
1691,191358.44695091574
1692,256291.0861928831
1693,196644.3063689221
1694,180430.97501474188
1695,175659.17644704922
1696,268743.1027048183
1697,174690.2332588697
1698,332028.0398362235
1699,337503.2911302518
1700,271546.13286615734
1701,282675.7888068353
1702,231268.5897873713
1703,234850.76373397003
1704,270448.82120307285
1705,254648.9744308105
1706,251614.7519839214
1707,222728.25631300922
1708,213667.74990492675
1709,254396.0843263624
1710,227174.88635838288
1711,270803.6175345588
1712,260413.7758770656
1713,261375.52742998238
1714,211280.31105377973
1715,217235.21730394143
1716,182225.12273552053
1717,185568.18107770296
1718,151267.44378365076
1719,218845.60479041902
1720,195438.33285396185
1721,160024.305504721
1722,122594.24178494216
1723,150339.5081975577
1724,214856.1538335296
1725,247703.1915491994
1726,184461.41662840516
1727,186474.87198288948
1728,164960.5774968086
1729,168989.66376977682
1730,149313.13433892047
