Id,SalePrice
1461,138563.47
1462,169074.78
1463,188793.52
1464,197110.83
1465,196983.08
1466,175835.4
1467,174881.67
1468,163720.62
1469,175650.02
1470,126816.21
1471,195599.94
1472,90520.336
1473,101196.73
1474,148302.98
1475,112635.79
1476,364713.47
1477,256697.92
1478,294222.7
1479,253774.62
1480,454760.12
1481,319117.44
1482,202665.2
1483,172841.58
1484,169939.97
1485,176234.16
1486,199708.81
1487,337803.38
1488,226924.61
1489,211832.55
1490,237656.08
1491,183921.44
1492,92820.72
1493,194752.5
1494,300007.47
1495,269151.5
1496,235682.33
1497,177155.9
1498,161451.47
1499,158247.86
1500,156801.52
1501,176498.67
1502,145746.45
1503,308172.7
1504,245224.14
1505,231538.02
1506,183480.25
1507,255717.88
1508,204491.17
1509,166157.52
1510,155903.05
1511,146945.56
1512,169668.62
1513,136512.84
1514,178099.48
1515,207130.06
1516,141068.97
1517,169934.52
1518,129826.555
1519,233783.08
1520,135842.17
1521,139537.17
1522,170312.64
1523,114002.086
1524,122568.18
1525,125034.76
1526,114174.12
1527,104380.85
1528,136317.52
1529,152453.42
1530,162816.66
1531,95140.22
1532,83669.93
1533,144161.61
1534,123472.445
1535,147862.39
1536,109148.055
1537,72662.34
1538,161437.58
1539,203128.25
1540,91962.83
1541,136847.86
1542,126690.86
1543,202107.22
1544,82083.97
1545,114572.84
1546,131025.23
1547,130766.805
1548,132045.84
1549,116618.055
1550,144316.45
1551,105154.81
1552,149920.89
1553,161419.81
1554,106892.875
1555,174291.22
1556,74052.92
1557,107866.164
1558,93673.62
1559,97037.16
1560,121791.0
1561,126924.26
1562,127311.984
1563,119583.555
1564,163485.55
1565,148465.42
1566,238352.4
1567,80282.0
1568,233866.88
1569,137471.53
1570,142815.9
1571,119649.29
1572,149020.05
1573,258518.97
1574,121997.32
1575,222045.67
1576,243718.17
1577,201845.61
1578,140521.6
1579,153922.42
1580,190535.12
1581,152997.55
1582,127403.63
1583,315616.84
1584,226310.16
1585,138087.58
1586,65670.44
1587,98221.49
1588,164644.92
1589,95215.63
1590,133321.69
1591,91408.08
1592,118200.45
1593,126796.125
1594,158392.62
1595,110288.23
1596,229559.27
1597,182404.47
1598,199014.94
1599,166664.97
1600,167401.5
1601,65077.117
1602,118890.75
1603,100979.125
1604,276117.06
1605,245332.67
1606,168268.3
1607,182937.03
1608,215245.12
1609,188143.84
1610,163255.34
1611,144290.17
1612,177411.36
1613,171996.17
1614,114058.4
1615,88045.37
1616,69444.61
1617,88582.05
1618,122593.02
1619,145984.9
1620,179950.14
1621,143421.77
1622,137405.36
1623,270495.84
1624,213867.11
1625,113658.81
1626,151198.73
1627,187118.23
1628,277079.12
1629,180696.81
1630,407158.6
1631,220563.89
1632,237692.23
1633,171698.89
1634,190871.69
1635,178574.53
1636,157532.1
1637,200074.75
1638,189971.44
1639,179464.6
1640,247806.03
1641,170892.6
1642,232995.73
1643,225577.55
1644,236960.03
1645,198356.64
1646,160663.89
1647,152504.25
1648,136351.16
1649,145356.75
1650,117801.79
1651,121313.34
1652,93582.66
1653,96050.625
1654,146392.2
1655,134948.66
1656,146217.4
1657,148308.53
1658,141723.97
1659,117312.63
1660,159969.61
1661,444549.72
1662,398913.2
1663,385808.62
1664,449849.66
1665,330994.88
1666,325142.22
1667,384180.4
1668,346976.38
1669,292715.97
1670,347181.2
1671,265212.72
1672,482982.53
1673,298135.75
1674,241360.3
1675,186229.5
1676,187586.9
1677,225378.89
1678,453901.25
1679,399519.7
1680,363586.2
1681,270729.56
1682,294949.2
1683,166708.2
1684,167457.86
1685,167779.9
1686,166379.78
1687,164223.62
1688,192261.25
1689,194689.95
1690,189082.44
1691,178944.03
1692,262443.0
1693,170841.56
1694,183900.25
1695,164047.58
1696,274618.16
