Id,SalePrice
1461,130405.31952158961
1462,164494.91574871677
1463,187854.4413050733
1464,194553.56951983628
1465,204537.06436188542
1466,177627.75458695134
1467,174263.22517122305
1468,164425.97123942373
1469,176403.70016886102
1470,128243.73028983554
1471,193258.2250810485
1472,94145.5511974512
1473,100901.15465676266
1474,148317.09858203641
1475,113389.10336851174
1476,370180.86285871314
1477,260990.97921414112
1478,293813.4971669946
1479,269382.80809969106
1480,468368.6348531939
1481,318769.0562784051
1482,204021.71217409946
1483,171165.1760267499
1484,168502.43511830643
1485,176885.9043792346
1486,193874.64294127058
1487,345446.5303502509
1488,226086.44548839302
1489,213392.24376741025
1490,238772.30584102013
1491,188426.77807709674
1492,94340.26101421454
1493,197355.64213566008
1494,294224.25707057235
1495,274017.9958590596
1496,240776.04184666235
1497,179500.40467542323
1498,161782.1736514473
1499,159736.36844765506
1500,155674.39707082632
1501,170866.36653172635
1502,150586.76167314817
1503,309697.28514157236
1504,247359.43155353726
1505,227046.29672551574
1506,183584.94268707215
1507,255801.1002835291
1508,207690.46011001896
1509,166717.35840663215
1510,152051.50660112407
1511,146206.22339603628
1512,171487.9939971369
1513,139195.16469910802
1514,179729.08690392115
1515,208242.0650589847
1516,146285.63547262474
1517,168310.0671762022
1518,133496.5345969918
1519,229990.31977750454
1520,133554.02302519907
1521,134387.82902335923
1522,170899.36231730285
1523,113327.91961136111
1524,121050.31852645979
1525,124538.93374394723
1526,114037.22331569759
1527,107978.2666647422
1528,131493.13957714045
1529,151048.155663203
1530,165449.7927578713
1531,104302.7455211973
1532,90588.56407800963
1533,142643.31907151968
1534,123602.54856248459
1535,153066.0006261256
1536,109065.57564865671
1537,72177.84815034695
1538,162523.81882185314
1539,210995.09608055683
1540,98668.01098958237
1541,136476.98564091223
1542,128094.98516993257
1543,199147.34191509156
1544,81468.4463648802
1545,110842.57220943291
1546,133398.13996989612
1547,133608.1165430998
1548,130408.20217697203
1549,114481.84247029416
1550,140634.55373400048
1551,108802.09427250549
1552,149325.90413761843
1553,156418.1194221269
1554,108512.89049381582
1555,171486.49721559603
1556,78798.2696444616
1557,106607.8307071203
1558,94505.49790775601
1559,100785.70548390673
1560,128638.87794142698
1561,131480.37766807585
1562,129048.89732108111
1563,117189.1027672964
1564,168727.04933454318
1565,151906.58276603426
1566,233182.06046834833
1567,79406.69395610895
1568,234883.30266319675
1569,133261.36829990003
1570,144723.48103831237
1571,120465.20296588505
1572,143860.04907416587
1573,255260.7138065723
1574,122335.27679645568
1575,220054.75954731944
1576,241087.5353465522
1577,202933.0611264495
1578,141771.6319082997
1579,154431.34813415707
1580,191825.65008893318
1581,152995.6960960214
1582,127247.24583185026
1583,318347.9032054981
1584,231389.92011251813
1585,139532.94831330824
1586,67408.21054101475
1587,100179.93863673217
1588,158015.21747574932
1589,96730.0671772637
1590,130853.40469978173
1591,94496.70271269305
1592,113363.87947091574
1593,129608.12230111512
1594,157381.64039754047
1595,114758.32260620387
1596,234173.16934481356
1597,179337.64662355458
1598,197133.30253130937
1599,180516.5627776034
1600,177226.71414771577
1601,70469.98917053032
1602,119354.55833768687
1603,102189.01157997485
1604,274641.678607992
1605,242045.57861181608
1606,166930.54068410274
1607,174270.5383280385
1608,212342.5005354992
1609,193708.29104122665
1610,155315.44166733208
1611,140835.94991991133
1612,175527.83183094513
1613,167097.30706002453
1614,117778.61762099821
1615,89691.52601413563
1616,72394.98690962876
1617,90432.60043069802
1618,120912.62297932545
1619,145944.17410562414
1620,178042.90711476153
1621,140466.14157144184
1622,135459.04673821942
1623,280305.3539154293
1624,203225.377907047
1625,115111.12084826708
1626,155440.95474463335
1627,185734.6593151943
1628,276936.4941673556
1629,178419.35421961767
1630,391395.845904452
1631,222552.08512043377
1632,238634.6462441387
1633,170224.75940702707
1634,187900.4064212447
1635,182115.35599391616
1636,156691.12568954998
1637,197058.8120719373
1638,191692.29622294247
1639,181383.5981357192
1640,251669.33489187853
1641,175292.09948120077
1642,230997.50673870998
1643,227738.02799551238
1644,235946.32147538272
1645,203834.65115811417
1646,159079.39549717124
1647,152229.13679393206
1648,136206.08220419506
1649,138807.82828562797
1650,113630.6626975381
1651,118871.67888183228
1652,94941.52320903473
1653,97607.15417062407
1654,146603.2938215553
1655,137983.3267072033
1656,145209.7520660464
1657,146036.51884295518
1658,145762.45937585132
1659,116756.16704875037
1660,160044.2349327986
1661,449229.84315120097
1662,403621.57364848594
1663,393004.9547794565
1664,450214.15613848285
1665,330290.8818231685
1666,333911.3753486057
1667,384184.9902917205
1668,345810.5195802976
1669,291883.4605683184
1670,353218.76286387164
1671,257911.7630940241
1672,465598.61602322303
1673,298498.5022307667
1674,244274.1928891114
1675,186414.57819646585
1676,186633.68773172772
1677,219966.51454121742
1678,446350.90837274946
1679,403271.20434159646
1680,358023.28805789014
1681,276006.8452616967
1682,298010.83735194575
1683,169744.3306501701
1684,170447.8024144966
1685,170425.52718925895
1686,165466.50717836892
1687,166721.1593636293
1688,187286.04464867694
1689,192107.90674212202
1690,190587.21513967513
1691,182002.77926546737
1692,265366.5754266466
1693,168212.44134690054
1694,182897.67591368212
1695,162507.25769999437
1696,267741.7779310774
1697,164602.0669236128
1698,382320.8617705422
1699,334254.31938947365
1700,239805.04787254543
1701,264748.9615566279
1702,261113.8275589319
1703,251488.8148885942
1704,286726.7795124624
1705,229830.3768135242
1706,405215.97481954994
1707,230333.49693711736
1708,219027.15345067548
1709,291151.5904880988
1710,230869.34812003747
1711,258199.26579348496
1712,276038.6358253842
1713,277561.02387471346
1714,221896.08378643886
1715,210550.71868064703
1716,189844.1091298525
1717,171768.79123550857
1718,131771.6426473611
1719,195406.1473701055
1720,237940.13796303963
1721,165570.7388581342
1722,130418.00430604634
1723,155672.17689921625
1724,223262.46250761315
1725,238218.89260619943
1726,189647.80142084148
1727,164775.13010800807
1728,175919.21049389144
1729,167518.16577359964
1730,158172.21815504314
1731,119800.40034228553
1732,115794.16370782255
1733,115756.85195332704
1734,112639.29070777987
1735,132518.5057096884
1736,114321.17722018737
1737,343760.71504073864
1738,224521.17306248564
1739,299937.83171188063
1740,237824.42020790448
1741,209808.93367753082
1742,170211.79193248
1743,168897.3528595435
1744,304776.87087680027
1745,219629.20225449206
1746,182120.13127050124
1747,217300.22104296024
1748,232602.6884875908
1749,153728.33170519624
1750,127173.84396052081
1751,235734.83502299522
1752,117155.2666868681
1753,147594.7429872155
1754,190744.9330186275
1755,173863.43378629733
1756,129678.71438446676
1757,117628.86930401158
1758,141030.5459130383
1759,157855.0022174779
1760,166538.54024565098
1761,138723.81311458512
1762,189837.44833822636
1763,171890.9894870118
1764,114001.76370988938
1765,174147.34289938904
1766,182542.86081059833
1767,223244.3213001325
1768,146665.36671001278
1769,167769.3518857939
1770,149204.05936124452
1771,131312.73716747714
1772,130843.4865327698
1773,136731.5720914494
1774,123322.72970287985
1775,138749.7357650543
1776,124793.80213365138
1777,114539.8375444473
1778,141032.56477991794
1779,116083.12432973232
1780,169137.1064331892
1781,127122.60602628457
1782,91027.12143082806
1783,139945.28513012954
1784,109799.69132696974
1785,127496.23594279659
1786,147287.14019131198
1787,154617.53243943254
1788,56812.21308681219
1789,106999.31556230609
1790,77498.64843995706
1791,170972.64755092416
1792,150560.337270585
1793,124205.85342934544
1794,144944.77561281883
1795,126211.15079477223
1796,138212.84113778005
1797,116065.94506332588
1798,131442.05922680715
1799,112891.72265451807
1800,141044.74897562308
1801,131845.29148872657
1802,133494.57642823993
1803,151521.37918048952
1804,144184.60751230037
1805,135981.27310775156
1806,117736.05172483387
1807,121815.76306354784
1808,127520.761899292
1809,123172.47055196954
1810,150482.2217992302
1811,91358.87607683273
1812,92384.08863143384
1813,121940.71405889074
1814,96776.9416025058
1815,49646.92158600707
1816,103000.4477093496
1817,117132.67815401274
1818,167151.9407515706
1819,131210.2501202331
1820,66353.81296032833
1821,105631.89218340149
1822,147659.69423849444
1823,57368.489046231596
1824,137889.9273311597
1825,135234.55809564306
1826,103159.42657550974
1827,103267.82376118045
1828,136552.44178511907
1829,118523.48628026972
1830,139891.90089297807
1831,148775.40412738727
1832,72001.51974108123
1833,138434.98728542926
1834,124071.83275235676
1835,121531.84678329714
1836,127435.2859729801
1837,84632.95659923162
1838,119714.60741665482
1839,87063.99948710532
1840,170487.92483472574
1841,150993.634046687
1842,90935.71209072496
1843,135242.27577066637
1844,140614.30677745983
1845,143727.6219581406
1846,153983.31229910417
1847,172788.38506709225
1848,47310.19125481624
1849,107496.92702703059
1850,114494.61221377118
1851,148752.78853408032
1852,125746.98471281723
1853,127826.48171525914
1854,167682.1783694374
1855,139642.21694012493
1856,211694.02780133823
1857,145144.5284499192
1858,137468.30590296764
1859,116609.69193277395
1860,159304.808299254
1861,115177.26982429769
1862,315380.49057851813
1863,300138.8141887664
1864,300157.1735637664
1865,351441.49874745996
1866,354485.9454998964
1867,247097.4129961624
1868,308051.5964007117
1869,203641.5704967669
1870,243791.95993480826
1871,254446.00632847965
1872,171023.11301722564
1873,238113.71538294537
1874,142192.75923004368
1875,199526.6546088366
1876,194584.78307078543
1877,214009.4363439649
1878,205881.20722314113
1879,130577.63392923604
1880,134004.53893933113
1881,245537.7153210332
1882,247769.44247739308
1883,189673.3397619473
1884,207712.88762699475
1885,244121.07458119636
1886,295327.21729530627
1887,197641.383988651
1888,269277.79860232165
1889,164102.26861190717
1890,124417.93835899647
1891,133177.52890083904
1892,102215.240321803
1893,128892.59092238254
1894,123841.38793275258
1895,137542.25642761902
1896,134075.4038484482
1897,116814.76641144033
1898,113056.2482650127
1899,154348.75378711056
1900,146939.13713927724
1901,181104.9409170049
1902,149962.0722764797
1903,210949.6582525215
1904,151418.38274626838
1905,197747.2616929464
1906,164495.04448718863
1907,195618.2193970849
1908,112804.32566609074
1909,136058.6672026458
1910,122075.29938485366
1911,205760.2377522593
1912,293415.2709567157
1913,144088.3529920659
1914,75442.94951084285
1915,346192.2799910415
1916,62118.83093946825
1917,249029.9351534827
1918,137787.90348586423
1919,165374.90818967248
1920,152437.49279991677
1921,455080.197121804
1922,342650.14839073876
1923,215265.97216217284
1924,220517.81150234368
1925,201794.94428590237
1926,396018.72591193044
1927,131702.41859071463
1928,148195.3970963662
1929,124153.55460251147
1930,136186.7494781954
1931,143242.8091706187
1932,142382.9528111744
1933,185917.14557676594
1934,175606.91886322584
1935,173058.65489158104
1936,191867.575128233
1937,187371.23550313094
1938,178356.03859581263
1939,243381.8050137477
1940,204269.66325473442
1941,171426.3265025831
1942,188422.6962141879
1943,227476.83766591456
1944,368468.7038198465
1945,415308.2319666969
1946,167769.63273966243
1947,324761.23370188754
1948,167774.69464641676
1949,236738.93538196708
1950,175756.49373416242
1951,274253.40456286294
1952,192662.36949069562
1953,170619.13034205278
1954,181496.98232532776
1955,129900.72566139852
1956,294886.709693362
1957,154244.12092597398
1958,307148.895207706
1959,139147.43836074532
1960,117578.81845408348
1961,123711.334498711
1962,94196.99854990745
1963,102147.8629169446
1964,107032.46373519709
1965,144113.6428924931
1966,136724.06118191942
1967,289531.6095127475
1968,449179.02424637775
1969,399663.91554939176
1970,448073.32297840505
1971,434483.13518605113
1972,363144.5170806763
1973,265264.4271720572
1974,320581.013314677
1975,479749.1730037399
1976,265597.8272486527
1977,339188.7111577818
1978,369240.27635266155
1979,352848.5533546853
1980,182416.9204919486
1981,343961.40885391517
1982,214371.92190755322
1983,203838.3358476348
1984,163372.95217675343
1985,210526.60275241145
1986,204121.36082855225
1987,189487.00183761178
1988,178569.75912471273
1989,190669.0473920768
1990,213787.33231881622
1991,238665.8397808959
1992,218455.26089483875
1993,167575.1034200712
1994,228881.6152606727
