Id,SalePrice
1461,135721.5734375
1462,166407.092125
1463,186735.21850000002
1464,194569.781875
1465,198194.46875
1466,177495.762125
1467,173992.91575
1468,166079.392
1469,177231.417625
1470,126393.76875
1471,195513.78312500002
1472,90341.0734375
1473,101335.1828125
1474,149031.690625
1475,118253.6048125
1476,364812.32325
1477,256419.12775
1478,293698.95225
1479,256680.129125
1480,448916.85575
1481,318176.157125
1482,204309.013875
1483,173495.521625
1484,170694.194375
1485,175288.012125
1486,199991.352875
1487,341532.42075
1488,229883.2535
1489,211944.868875
1490,230489.931375
1491,186083.58625
1492,94659.68612500001
1493,191852.614
1494,301287.694375
1495,276128.077125
1496,231593.749375
1497,179808.010375
1498,160215.2356875
1499,157474.3790625
1500,156720.05693750002
1501,175363.6375
1502,149649.6780625
1503,306279.24025000003
1504,242601.27850000001
1505,229234.893875
1506,183486.777125
1507,253155.174875
1508,203902.9475
1509,165543.415625
1510,154963.2795
1511,148042.001125
1512,169671.26225
1513,139743.90743750002
1514,174061.53175
1515,201154.826875
1516,145554.1196875
1517,166585.823375
1518,129690.8461875
1519,231681.34675
1520,135851.7421875
1521,140907.0421875
1522,169390.909375
1523,113519.571875
1524,122662.646875
1525,125062.1366875
1526,116547.896875
1527,106108.1796875
1528,134697.165625
1529,150475.1921875
1530,163979.828125
1531,103041.1796875
1532,87873.31131250001
1533,143983.0390625
1534,122139.9109375
1535,150814.0220625
1536,111580.9113125
1537,73707.975
1538,168023.3465
1539,208750.625375
1540,97487.065625
1541,138946.2250625
1542,129184.7235
1543,203643.42525
1544,82864.6796875
1545,113536.4734375
1546,129482.4456875
1547,131284.2193125
1548,132352.0656875
1549,116506.9733125
1550,144208.3700625
1551,107400.5515625
1552,151020.9849375
1553,158625.0935625
1554,109094.7686875
1555,174679.452375
1556,77811.91184375
1557,111710.4796875
1558,93417.1064375
1559,101472.7345625
1560,127841.7486875
1561,131940.80625
1562,127045.3859375
1563,120076.64175000001
1564,163688.5095
1565,150101.6799375
1566,234375.731875
1567,81436.5015625
1568,232649.7
1569,139119.9265625
1570,141239.4265625
1571,123234.5256875
1572,148190.8070625
1573,253598.881875
1574,120930.035375
1575,219193.480875
1576,237121.502875
1577,202155.532375
1578,142824.4434375
1579,151682.5375
1580,191207.887375
1581,150028.1390625
1582,127699.22625
1583,320806.228375
1584,230279.159
1585,138227.7825
1586,68206.2515625
1587,100985.6593125
1588,162189.0375
1589,95746.8158125
1590,133477.8515625
1591,94022.0109375
1592,120139.3271875
1593,125007.1984375
1594,155495.9055625
1595,114097.7279375
1596,229238.533875
1597,178000.936125
1598,196934.385125
1599,175648.454375
1600,172647.603125
1601,67959.0953125
1602,118356.6015625
1603,100848.1686875
1604,276864.32825
1605,246752.582625
1606,167549.494625
1607,180176.023
1608,215211.719375
1609,190687.618125
1610,161797.5754375
1611,145504.014625
