Id,SalePrice
1461,121982.45196005516
1462,155221.7808841557
1463,178672.02072479436
1464,183672.58296697616
1465,217565.86868176583
1466,166377.65965147744
1467,168544.25778050296
1468,153075.9669812524
1469,210033.72963503632
1470,115580.040597471
1471,181581.1472802308
1472,99091.65855091478
1473,94640.16563970584
1474,146724.68873718416
1475,106676.68449840313
1476,357361.5946157211
1477,283059.99787306756
1478,302855.61469518696
1479,299608.10004554864
1480,472643.8155289632
1481,323547.1528012797
1482,219322.32168864462
1483,179909.45649886728
1484,165933.20619627417
1485,184353.9240085978
1486,195092.21120407333
1487,330535.00224156084
1488,224511.94784512746
1489,211376.1894245421
1490,244565.67157451538
1491,208812.63309849607
1492,102836.8797639882
1493,175443.61962415994
1494,314906.6839308584
1495,284658.14816589386
1496,235807.1107661764
1497,171815.70907013127
1498,177809.55581715854
1499,153015.4102371123
1500,140013.32845009325
1501,203744.2255105786
1502,127778.04633733728
1503,310154.42748573155
1504,234733.05029437228
1505,222297.65601110342
1506,182561.9809556442
1507,265416.9770809343
1508,204529.71360314166
1509,153390.06981563734
1510,146473.365876053
1511,166200.16863015384
1512,178623.16727141058
1513,150486.30748111272
1514,168013.8629836265
1515,216387.75385179813
1516,152582.56573734942
1517,176498.25828421125
1518,114315.62415462625
1519,231655.00943939236
1520,120580.33216683115
1521,130677.46176943302
1522,196837.70750218336
1523,105872.75337925629
1524,113671.34641186096
1525,117195.44036052676
1526,110782.7620455587
1527,103422.7269463774
1528,127148.3772827463
1529,158129.36884603047
1530,208440.5710082214
1531,142841.83242801967
1532,100510.17154422746
1533,179358.00727942536
1534,120950.17846275237
1535,147930.6356782788
1536,93883.88708742766
1537,52545.11695963594
1538,162317.25174621705
1539,218748.2865813503
1540,132079.33459401244
1541,135490.87020776016
1542,161087.78921398305
1543,202526.77555740994
1544,91520.10606704216
1545,127561.14819462763
1546,148877.62064854405
1547,161741.30102632224
1548,154134.4698444487
1549,136687.845568592
1550,150396.09063180652
1551,114508.82702627283
1552,151897.07115341676
1553,167868.15703055487
1554,107468.94101815714
1555,161315.28341931693
1556,64652.77358214327
1557,125611.43835546759
1558,98948.13175700384
1559,54531.27716712111
1560,130062.3878431842
1561,130592.93459689298
1562,133868.26407463377
1563,125407.1363953703
1564,168726.86521175763
1565,143487.92867376906
1566,238351.5330530623
1567,66328.48593355922
1568,234122.67405296597
1569,118832.88459997898
1570,132039.71660212317
1571,98248.82472725803
1572,150091.42572482766
1573,275674.5057640958
1574,138787.48035545193
1575,250178.4114111755
1576,229983.98584546676
1577,182111.98797859898
1578,138859.3108740033
1579,139609.60598936124
1580,185341.27256267305
1581,151519.46577874024
1582,131701.2535562584
1583,299277.8408323792
1584,226589.16693528532
1585,140978.57665891494
1586,55879.53370025486
1587,98239.25869043382
1588,157110.56377581053
1589,97547.90079906704
1590,132121.78020169263
1591,96629.24860985394
1592,117919.67701546282
1593,125750.10789670915
1594,160325.33814269517
1595,122075.27666862492
1596,237984.4854137754
1597,203415.2220621975
1598,208257.58559278207
1599,207778.72624002612
1600,190822.5833177432
1601,50149.10590429095
1602,129113.7000669649
1603,28186.604859528365
1604,273118.6326559766
1605,240514.69788619137
1606,158518.12175751434
1607,165000.2583629985
1608,201326.96457162674
1609,200952.31798380564
1610,148290.99849711373
1611,132275.90491666854
1612,181269.64501632022
1613,161287.8164668678
1614,129507.42482682597
1615,87730.06936896013
1616,70400.54522121357
1617,80678.49560490379
1618,129052.35515067262
1619,153990.3705415387
1620,190158.57525367
1621,138827.30672595048
1622,142814.59169326007
1623,274431.9866760866
1624,223149.95333512028
1625,122074.96139963821
1626,169324.91307305987
1627,185643.29800028703
1628,275578.5142800494
1629,173496.92317941965
1630,372361.9096710864
1631,255496.00597353556
1632,259743.37377622942
1633,174188.0632150939
1634,179811.1279544986
1635,170985.52817025105
1636,140746.72506929052
1637,197812.21174115472
1638,187524.62029449246
1639,174176.77933885835
1640,242348.44899665873
1641,177196.69622077522
1642,243923.7294261128
1643,231348.3663555149
1644,223829.80528948063
1645,230191.6975395952
1646,152411.88232014788
1647,142388.96039697542
1648,122287.4932775859
1649,129138.73074757215
1650,100138.66270969422
1651,106205.43995682662
1652,97738.32779308636
1653,100053.93258316358
1654,145353.54292744148
1655,131338.96404867174
1656,140578.30701880227
1657,158154.79307342647
1658,152857.92471391114
1659,126500.90083909585
1660,148576.47557118136
1661,418885.54718072596
1662,377157.63574200013
1663,367071.9848981132
1664,515778.19021580764
1665,304004.70780628215
1666,324924.0034859344
1667,365645.40935460356
1668,340299.0369746989
1669,310266.51618407003
1670,340193.6096963432
1671,298959.0746326721
1672,410676.81067374593
1673,311366.6474781133
1674,265802.20030287764
1675,222718.52044815134
1676,220270.47816825836
1677,227369.45846114279
1678,471826.4433179748
1679,377929.4799188688
1680,320268.90811734996
1681,253643.1643892316
1682,322129.40475510043
1683,204382.30880581078
1684,174195.7928078632
1685,177295.78353612576
1686,159997.78004136455
1687,172871.20452676388
1688,184990.61752731013
1689,193694.22012688234
1690,192754.78231352812
1691,180534.2187881696
1692,240442.55932641233
1693,184343.51509375576
1694,172044.74829655027
1695,162949.61072768975
1696,280875.08761098137
1697,167195.7096339705
1698,343536.82546065724
1699,338041.3913969428
1700,271545.41807671124
1701,281478.72998796706
1702,240981.05887274593
1703,233383.12445208573
1704,278829.1895444326
1705,238040.03500033938
1706,162677.69831102638
1707,220664.95605928262
1708,206913.1428036907
