Id,SalePrice
1461,128079.8648360217
1462,164733.8341614734
1463,183659.81104405865
1464,189313.96030336904
1465,205941.72861450835
1466,175063.50523206108
1467,177644.98326197846
1468,163782.97699153898
1469,183711.74769758884
1470,125971.53623186843
1471,191976.38162733882
1472,95715.64330171097
1473,101354.32450666014
1474,147900.48042812914
1475,114557.23347605941
1476,363549.9854119705
1477,263586.3864963129
1478,290212.47285859566
1479,279390.8920422528
1480,500462.8867575552
1481,314932.58258522407
1482,204942.34442677957
1483,170817.99438389993
1484,169304.55278214515
1485,181639.49506588766
1486,194398.93279051647
1487,345489.10165520076
1488,222904.55439071442
1489,214642.77170142822
1490,239547.72311031612
1491,192015.22558667738
1492,95672.41037387164
1493,202564.50170852809
1494,305144.9703439579
1495,275985.73824974766
1496,239715.8919148299
1497,176843.02842783858
1498,161939.94126490783
1499,159816.47553937405
1500,153428.92487541106
1501,171888.9932253811
1502,147536.42611976853
1503,314089.1752382579
1504,246063.59324282984
1505,225164.8400679126
1506,181886.95571215774
1507,254538.6826643233
1508,203477.6280880152
1509,163620.9882878057
1510,150655.31328089925
1511,149637.96627932903
1512,170183.25432270952
1513,142196.37097803643
1514,175932.15264813692
1515,203043.13048468778
1516,147798.5987218498
1517,165025.45217846177
1518,131768.44689634346
1519,226360.94694700363
1520,136983.13676390925
1521,129633.1475624374
1522,174604.48829134228
1523,111604.3372515889
1524,119629.55638366783
1525,122743.1662139078
1526,117126.68021505806
1527,109486.76255054376
1528,131001.71322421236
1529,152390.9668743124
1530,170598.07576879705
1531,115574.67876070784
1532,96610.0520436577
1533,147208.26003846576
1534,122259.44119373767
1535,151143.60128215048
1536,107625.66130017537
1537,75573.27852027757
1538,161677.82305748248
1539,206305.52155194548
1540,105482.6343541659
1541,135951.73329397978
1542,132131.15213594606
1543,196796.47665707325
1544,84049.35943565417
1545,116876.25698629633
1546,137676.8331946669
1547,137279.92201572986
1548,136120.76408532762
1549,120231.37475748532
1550,143789.1437684504
1551,113784.2761992544
1552,150584.32252884476
1553,158389.21631895154
1554,109467.89873880267
1555,167508.64245997684
1556,79982.41688744428
1557,106862.11378444624
1558,94108.6006699548
1559,94953.66516837539
1560,130647.32469689159
1561,124909.32213446069
1562,131199.1170756149
1563,120926.98221383711
1564,164671.93946763454
1565,149817.9654315774
1566,240865.6268121787
1567,82156.35594613716
1568,237178.46213055743
1569,130444.79542117003
1570,142275.48561189993
1571,116606.76159145805
1572,142050.0400405827
1573,267091.91948275786
1574,125320.02299966455
1575,222535.71232535553
1576,237770.18096474177
1577,199461.0473386596
1578,141194.50474538974
1579,152946.89250732568
1580,188087.92475864655
1581,152906.0076580671
1582,130493.79666548021
1583,308703.1272518985
1584,229372.8580900145
1585,139373.85865064658
1586,73045.5692140618
1587,104361.55169063574
1588,158901.77398059948
1589,98070.05452306096
1590,130797.14054107538
1591,96436.56138890445
1592,112172.0159204826
1593,133582.8970596421
1594,154117.64309928237
1595,117978.4604287131
1596,231521.44016335087
1597,179104.11886134365
1598,195455.6435875475
1599,184966.02490958275
1600,179363.47288067263
1601,75966.99211767425
1602,121769.2474513995
1603,101869.17560772989
1604,272463.17601139366
1605,242822.4924519529
1606,164482.8341097822
1607,170363.75466243082
1608,207624.00511589937
1609,192263.88439548132
1610,154284.72655261564
1611,139243.76149842908
1612,181456.6685897561
1613,165326.3256480196
1614,123298.89409679855
1615,91659.3223738085
1616,74341.057527703
1617,91198.08190705841
1618,122771.56594596035
1619,146744.1856282493
1620,178608.9441293092
1621,138012.91403840348
1622,137834.83817182554
1623,276445.4255698435
1624,203201.7023256376
1625,114070.89902236366
1626,159800.16613945668
1627,180615.73057715545
1628,276243.79377138446
1629,178708.04493819416
1630,386929.16272356163
1631,229092.068533847
1632,236824.725682811
1633,175149.90596312165
1634,186024.32982449577
1635,182595.88479513294
1636,154220.10289539
1637,194551.84809504985
1638,187427.74010335398
1639,176920.43694607535
1640,250860.84547600284
1641,173768.88114746063
1642,237077.542515968
1643,225471.65708390993
1644,234490.6603053062
1645,207530.21892649133
1646,160010.818741487
1647,150513.70865389565
1648,132641.86810710604
1649,139155.26184725238
1650,117652.32937678047
1651,117252.54544921582
1652,97294.01856722779
1653,100086.12333649925
1654,144269.64861974423
1655,138477.16370951262
1656,144065.90399658715
1657,146947.28063686416
1658,148904.54384443106
1659,120090.7352015003
1660,157016.5879462389
1661,455585.67364596075
1662,401705.96916878875
1663,394545.3789485652
1664,433714.8537857863
1665,323695.7085835348
1666,327087.9554038845
1667,377563.55160837644
1668,345135.3325392381
1669,293916.6235796547
1670,347640.93366609735
1671,255137.30891271928
1672,449238.15194357844
1673,297859.4944721133
1674,251815.57874878912
1675,187092.6372446727
1676,190781.0733103822
1677,217875.81007047393
1678,481082.3826981996
1679,401091.5734732772
