Id,SalePrice
1461,110805.66669953105
1462,157899.66669953105
1463,170848.66669953105
1464,176730.66669953105
1465,227628.66669953105
1466,168105.66669953105
1467,178244.66669953105
1468,156702.66669953105
1469,206256.66669953105
1470,114647.66669953105
1471,172502.66669953105
1472,92987.41669953105
1473,89097.66669953105
1474,141679.66669953105
1475,103976.66669953105
1476,346712.291699531
1477,279564.291699531
1478,317234.666699531
1479,317208.666699531
1480,459833.666699531
1481,314276.666699531
1482,226930.66669953105
1483,171902.66669953105
1484,170046.66669953105
1485,199948.66669953105
1486,195130.66669953105
1487,329368.666699531
1488,223527.66669953105
1489,208122.29169953105
1490,241049.66669953105
1491,201562.66669953105
1492,96308.66669953105
1493,224202.29169953105
1494,355113.666699531
1495,280166.666699531
1496,237086.66669953105
1497,163562.66669953105
1498,171535.41669953105
1499,155082.66669953105
1500,144160.66669953105
1501,199123.66669953105
1502,129866.66669953105
1503,316018.291699531
1504,243448.66669953105
1505,225971.66669953105
1506,182203.66669953105
1507,253266.66669953105
1508,197786.66669953105
1509,149223.66669953105
1510,145455.66669953105
1511,164669.41669953105
1512,173455.66669953105
1513,157312.79169953105
1514,172665.29169953105
1515,200658.66669953105
1516,154371.66669953105
1517,158330.66669953105
1518,114953.66669953105
1519,223054.66669953105
1520,127463.66669953105
1521,122024.66669953105
1522,195223.66669953105
1523,104552.66669953105
1524,104757.66669953105
1525,112347.66669953105
1526,115823.29169953105
1527,99415.16669953105
1528,120412.66669953105
1529,147727.66669953105
1530,209166.66669953105
1531,166889.79169953105
1532,108855.16669953105
1533,162999.66669953105
1534,112355.16669953105
1535,140153.66669953105
1536,89713.66669953105
1537,57606.79169953105
1538,172013.29169953105
1539,211675.16669953105
1540,128650.79169953105
1541,126142.66669953105
1542,158427.66669953105
1543,187928.66669953105
1544,87083.16669953105
1545,134285.29169953105
1546,156510.66669953105
1547,163418.66669953105
1548,157207.16669953105
1549,139659.16669953105
1550,153603.66669953105
1551,116470.66669953105
1552,167245.66669953105
1553,159367.16669953105
1554,115773.66669953105
1555,154416.66669953105
1556,58835.91669953105
1557,103110.91669953105
1558,87611.66669953105
1559,64762.79169953105
1560,145271.91669953105
1561,18529.66669953105
1562,135212.66669953105
1563,128843.66669953105
1564,157393.66669953105
1565,141299.66669953105
1566,242513.66669953105
1567,61615.16669953105
1568,246293.66669953105
1569,107999.66669953105
1570,133955.66669953105
1571,91383.66669953105
1572,131841.66669953105
1573,276851.291699531
1574,142471.91669953105
1575,241746.66669953105
1576,226919.66669953105
1577,187401.66669953105
1578,132127.16669953105
1579,151838.66669953105
1580,191856.66669953105
1581,159368.66669953105
1582,139338.66669953105
1583,291219.666699531
1584,225739.66669953105
1585,138902.66669953105
1586,46642.91669953105
1587,113432.29169953105
1588,165895.66669953105
1589,95738.79169953105
1590,126563.66669953105
1591,97652.66669953105
1592,113533.66669953105
1593,138779.66669953105
1594,1756226308901216.2
1595,124351.16669953105
1596,234519.66669953105
1597,201129.66669953105
1598,210987.16669953105
1599,199272.66669953105
1600,191254.66669953105
1601,44767.41669953105
1602,128879.41669953105
1603,64306.97919953105
1604,275102.666699531
1605,240006.66669953105
1606,157303.66669953105
1607,147677.41669953105
1608,212900.66669953105
1609,196636.29169953105
1610,151842.66669953105
1611,133521.66669953105
1612,174566.66669953105
1613,159330.66669953105
1614,138615.66669953105
1615,84955.66669953105
1616,65825.66669953105
1617,75729.66669953105
1618,125393.41669953105
1619,149789.66669953105
1620,186483.66669953105
1621,132126.66669953105
1622,148057.66669953105
1623,268506.666699531
1624,212684.66669953105
1625,115979.66669953105
1626,170166.66669953105
1627,178774.66669953105
1628,274002.666699531
1629,183544.66669953105
1630,352799.666699531
1631,264401.666699531
1632,255977.66669953105
1633,190464.66669953105
1634,182917.66669953105
1635,179142.66669953105
1636,148541.66669953105
1637,193451.16669953105
1638,179727.29169953105
1639,168692.66669953105
1640,237082.16669953105
1641,173152.66669953105
1642,253792.66669953105
1643,216732.66669953105
1644,229786.66669953105
1645,227089.66669953105
1646,156054.66669953105
1647,147384.66669953105
1648,120229.41669953105
1649,133653.66669953105
1650,118785.29169953105
1651,110647.66669953105
1652,98046.66669953105
1653,97631.66669953105
1654,146199.66669953105
1655,130823.66669953105
1656,142399.66669953105
1657,158715.66669953105
1658,153253.66669953105
1659,121337.66669953105
1660,144552.66669953105
1661,413676.666699531
1662,370247.291699531
1663,362270.666699531
1664,498910.666699531
1665,307013.666699531
1666,310605.666699531
1667,347050.041699531
1668,334147.416699531
1669,317331.666699531
1670,342461.666699531
1671,294316.666699531
1672,392718.666699531
1673,317336.666699531
1674,272383.666699531
1675,220026.66669953105
1676,219241.66669953105
1677,223922.66669953105
1678,463278.291699531
1679,366857.666699531
1680,309847.291699531
1681,257847.66669953105
