Id,SalePrice
1461,120859.72005368992
1462,159118.34540680857
1463,183139.33146605408
1464,189244.20246641585
1465,196606.29864610458
1466,173529.34841019518
1467,176999.2264311337
1468,163543.13558516194
1469,187798.00033010304
1470,122502.29580311249
1471,196422.18720712283
1472,92636.36307107944
1473,96528.41144394016
1474,146242.32657767207
1475,114106.67237271134
1476,359460.6501010094
1477,257095.86109750555
1478,285320.2565004544
1479,282716.2660335199
1480,467036.3887652983
1481,322708.83237399923
1482,207277.48390684932
1483,173105.07536079676
1484,167539.2212700426
1485,183050.21529090658
1486,194454.02789717112
1487,340612.4296025179
1488,231561.47900047436
1489,203671.35656298263
1490,228159.58224458268
1491,195172.98255857793
1492,94739.3309888383
1493,190313.65856835767
1494,296548.71337838605
1495,286361.83911340154
1496,240899.91852896297
1497,178002.5517206379
1498,164210.74025069352
1499,160505.28032892916
1500,152815.0616520781
1501,171891.08123678376
1502,146684.49086544354
1503,285272.72883978667
1504,245214.59676483597
1505,224354.00302485164
1506,184613.23380152573
1507,249282.13663125303
1508,200412.97822031652
1509,164089.93950610686
1510,147394.98044136597
1511,149964.09703402894
1512,170778.2143430916
1513,143057.05816908545
1514,152791.8145508199
1515,191224.09586219798
1516,146513.0076051311
1517,165763.46112254437
1518,127823.17094636435
1519,221967.00094883048
1520,131515.98544530643
1521,134047.9277655915
1522,175862.99139348118
1523,110620.92465210803
1524,121914.3364783807
1525,122020.218914515
1526,115747.66380467039
1527,108214.25919255268
1528,130184.18858233422
1529,148896.02703230004
1530,171600.21320176916
1531,109278.06979254246
1532,94696.1370664304
1533,144202.33740561237
1534,121633.75577888094
1535,148557.42773453103
1536,107398.96908132844
1537,69801.29507711307
1538,155527.1811997768
1539,199144.39366748833
1540,94287.66707684362
1541,136627.01247518207
1542,138125.82159743275
1543,202680.30888497236
1544,82297.33673541615
1545,111899.33108859445
1546,132437.96149276505
1547,132045.39210563953
1548,132398.87641624603
1549,110707.04430562562
1550,137355.43666492985
1551,107916.96013461464
1552,138255.62465500826
1553,152915.3334655113
1554,114024.26425262706
1555,165543.20784745133
1556,81494.55982035113
1557,101866.8997983678
1558,93199.51580593998
1559,87551.2517310544
1560,129507.740757773
1561,123688.5039503694
1562,129004.4885270692
1563,119333.44741229143
1564,162984.226147345
1565,150103.00049310937
1566,244373.4002124908
1567,77458.29039045512
1568,230732.4951426969
1569,132258.80492691137
1570,141289.4124308968
1571,123227.05687155282
1572,143313.10487675108
1573,244223.1112626646
1574,115535.80067451678
1575,223724.847825486
1576,237883.6132119154
1577,194580.93025703367
1578,140147.2359060065
1579,146328.73143566994
1580,194241.1960969071
1581,152633.7396656681
1582,126870.8195574367
1583,311577.9079748597
1584,225708.98634306024
1585,138617.2209793104
1586,68393.26695062472
1587,103373.55670639101
1588,154421.51361753952
1589,97780.15821737322
1590,133266.29238059683
1591,92101.8958816947
1592,112855.62800799456
1593,127702.21590962663
1594,124986.705159197
1595,107662.12948605987
1596,225999.26337660628
1597,181195.30708383914
1598,210245.2178912834
1599,172808.80125644428
1600,173390.76485433572
1601,64977.24758030741
1602,113709.54457796559
1603,93467.08807542876
1604,262965.6029549214
1605,247016.83600184292
1606,166101.47679150573
1607,164143.6170631146
1608,217534.86870637117
1609,189150.4663786175
1610,156112.4482402133
1611,140884.56259290772
1612,173199.10777707445
1613,164826.64053388152
1614,122519.95999073502
1615,87709.26004296794
1616,75997.69508457389
1617,91590.31955285677
1618,123024.75522291013
1619,141982.99392098846
1620,159588.03338713542
1621,141129.89046031912
1622,139546.68872390865
1623,285331.1693697825
1624,214660.6321320645
1625,114180.82396073172
1626,164649.9416218793
1627,187560.4233592485
1628,277540.1716514032
1629,183081.8749354442
1630,350778.1514352097
1631,218335.96904240383
1632,240590.90068308497
1633,171915.40784653218
1634,185607.61162430383
1635,181087.7354972206
1636,155001.50520331966
1637,195507.299681279
1638,193208.36601062096
1639,180573.1559259432
1640,255212.91273889047
1641,178720.04963156898
1642,231481.9211618116
1643,222893.37365099264
1644,233774.17706812528
1645,195603.4928539559
1646,158026.86868218918
1647,157183.3661548629
1648,129969.88089359463
1649,140376.7846953114
1650,114421.55399694624
1651,120494.30206665909
1652,94902.89607655388
1653,97429.6519023531
1654,147745.0120035688
1655,140997.22959528284
1656,143501.7181058765
1657,149704.20474531173
1658,146032.76716466437
1659,119875.74972818431
1660,156337.192685892
1661,418945.56685077527
1662,398638.93317637156
1663,386280.8857818237
1664,383929.8678078573
1665,309344.7969096592
1666,331132.3088325436
1667,377356.29747988237
1668,340630.3788527907
1669,294901.3559566056
1670,347391.2665439655
1671,259891.43630389267
1672,413825.8671245903
1673,297603.80295857287
1674,243439.6657825394
1675,188817.49137483345
1676,190217.63554741105
1677,217330.4134524972
1678,406620.264443642
1679,385953.80499446316
1680,329848.29893131455
1681,243945.15444265178
1682,312183.20986011694
1683,177700.42529166548
1684,176389.62529391705
1685,175269.89085832582
1686,169481.80108076616
1687,169136.81207771608
1688,189754.4708334276
1689,195824.78264682693
1690,195931.0415568476
1691,181958.9017555132
1692,265469.75155631563
1693,171477.7918130428
1694,182643.32295449992
1695,166265.41847994569
1696,273780.03705001605
1697,167394.96617473976
1698,351426.2741274882
1699,323240.15614057984
1700,244650.04079969352
1701,272865.41234148724
1702,251570.79761413563
1703,253431.65551715356
1704,286697.27564887115
1705,231709.9987327365
1706,354773.26844962256
1707,216606.53409116095
1708,207352.4470718637
1709,271690.1998898408
1710,223695.86413133037
1711,267998.37132357585
1712,258871.4766665331
1713,269180.00410208444
1714,218115.9779490087
1715,209748.90754123766
1716,187843.95155346167
1717,176752.7391590607
1718,132536.00037822232
1719,202633.16520154756
1720,238388.99408434358
1721,167073.68180674297
1722,126288.50204245148
1723,156177.49672703576
1724,209538.78143520723
1725,240213.0154951915
1726,191207.37717082803
1727,160048.105334585
1728,182366.65314807263
1729,165722.56968040194
1730,155138.874025817
1731,121044.60386142303
1732,126589.28520248599
1733,114020.45838525897
1734,119972.89365142956
1735,131960.56957155498
1736,112561.32897211058
1737,325831.592037065
1738,231732.56244243553
1739,259798.8661150338
1740,209676.0596001343
1741,191822.75428184346
1742,170560.5767151642
1743,175950.3588867806
1744,318264.00903221575
1745,217572.9725656465
1746,186878.42297686546
1747,217346.20445919826
1748,224850.40026652132
1749,151567.53381206995
1750,129752.57890213079
1751,247729.97439151115
1752,117231.66612557958
1753,144250.05243128215
1754,191420.02801144635
1755,167467.27453949288
1756,127058.78864750628
1757,119245.22722826115
1758,145693.1462736956
1759,159068.72133853604
1760,166562.93553154974
1761,143495.09945943914
1762,177419.03010028132
1763,172868.8736555042
1764,116759.03233856615
1765,163616.89839914715
1766,180710.72494754495
1767,216817.8720737073
1768,143166.09961599196
1769,170848.7454127752
1770,149588.65551535194
1771,129665.04682191776
1772,135177.47943643134
1773,131587.58898045984
1774,129513.20344196823
1775,138559.90004957074
1776,128723.24775679874
1777,111769.78877246068
1778,141290.12307447512
1779,116422.78195793151
1780,175143.42548339095
1781,129788.29118980396
1782,87295.5553293686
1783,142536.69938871442
1784,106547.24822589765
1785,121534.37065499711
1786,145427.9418908497
1787,166857.51803660754
1788,56940.8735927196
1789,102636.3885869982
1790,79033.26012565182
1791,180005.15745305122
1792,155765.9538983618
1793,123686.27694676537
1794,152234.0495866117
1795,133159.00986931197
1796,134827.8195140532
1797,114683.73662965094
1798,126347.85356713594
1799,109893.70221873831
1800,137267.5081943656
1801,129644.01913930917
1802,134621.30154792804
1803,148469.34164711548
1804,144948.30477857246
1805,134736.7134889305
1806,119186.07419470606
1807,129216.37762760383
1808,123610.96856770621
1809,123380.47717112154
1810,146467.3577459052
1811,92389.6226282913
1812,95546.95740081939
1813,123489.07116061778
1814,93339.48154789278
1815,54942.53036868336
1816,100630.2116291362
1817,115334.0401157514
1818,144539.26488268474
1819,123203.1686120471
1820,65956.49815669852
1821,115102.94977926534
1822,150783.63994741958
1823,55172.418410804545
1824,136115.64928690356
1825,135800.3617123703
1826,106437.68006709838
1827,104641.56404592357
1828,134127.015085106
1829,119004.52399265487
1830,142267.50268669202
1831,147378.95206710562
1832,81435.87278635264
1833,135505.94806270648
1834,121249.34564070974
1835,121108.85714134635
1836,126067.11879940248
1837,86263.43248030762
1838,123254.44541818034
1839,90685.24683108825
1840,157989.26658951756
1841,142323.1140308087
1842,89044.97967314112
1843,132566.02523981352
1844,142873.29096871908
1845,143366.36692651294
1846,151658.78449340299
1847,164518.47158458672
1848,51227.299210389305
1849,105780.57064998671
1850,118457.24283309361
1851,154429.30597117616
1852,124651.55294293347
1853,132479.82828587652
1854,168043.89095691626
1855,149034.03740626105
1856,220665.19443737844
1857,143307.19598633662
1858,137101.4469357024
1859,121177.21883160874
1860,155350.73013301674
1861,120687.89182519975
1862,301691.9601119484
1863,285089.04257314274
1864,285254.77321446897
1865,341467.3781160508
1866,338075.5524743607
1867,239034.00686175254
1868,305615.50849529234
1869,204692.63943226697
1870,228746.40074351028
1871,256600.59776075542
1872,174723.95635569218
1873,240390.49326128827
1874,143680.189614225
1875,200092.0859866022
1876,193722.4813518318
1877,212205.78372862574
1878,208002.61120320164
1879,130897.33086452038
1880,133384.7125679771
1881,245641.52542262376
1882,252284.74450392608
1883,191264.66555437923
1884,205402.956366439
1885,245676.96519936813
1886,300841.44721271814
1887,209552.58981000367
1888,273400.99794390425
1889,166296.0081044836
1890,122016.93057043
1891,137184.55646739117
1892,99824.04275840134
1893,127636.53252864965
1894,120242.69803886004
1895,135637.7521419903
1896,125914.90590895695
1897,114260.79129579072
1898,112630.57466887351
1899,154651.26356188796
1900,144276.16350591637
1901,167512.3585403976
1902,145810.73313184484
1903,212552.6349908786
1904,143970.93598545803
1905,191209.97292073816
1906,149575.45021897595
1907,198919.5922279722
1908,109157.49117705422
1909,134772.7909309271
1910,120568.94569295223
1911,207632.1070625916
1912,313949.6456258681
1913,148083.2656660982
1914,69384.96004393016
1915,314166.6899885772
1916,66539.87496701161
1917,255874.35342125752
1918,139393.97225772793
1919,174256.5254684064
1920,153417.2247176563
1921,406467.7088492142
1922,321739.7628076036
1923,226891.6108423837
1924,213934.35456625427
1925,199943.5077810082
1926,392022.17264592834
1927,132803.23202477783
1928,152329.79884392658
1929,124244.13813445992
1930,138259.82736155458
1931,144835.6726228625
1932,141128.66561718305
1933,181213.38743323035
1934,175095.94824768524
1935,171195.0293099276
1936,189394.392407947
1937,183272.11918433424
1938,174951.57620686476
1939,237100.63212997137
1940,193106.16863690774
1941,170822.3101827688
1942,186110.5868413757
1943,217361.039575464
1944,360758.67478400166
1945,401051.59204393555
1946,140562.2680468209
1947,298974.9079309196
1948,169635.24744815243
1949,245551.52388149514
1950,183971.0776545085
1951,258254.1214869915
1952,202402.31743262667
1953,169677.7014369388
1954,185848.38784588425
1955,131487.8524427843
1956,297459.944162161
1957,153230.6737476246
1958,309509.6171353832
1959,143331.0763779016
1960,114701.76571708643
1961,121728.77469782268
1962,94265.96057796516
1963,101063.22804002736
1964,105911.17374062965
1965,143586.08084205998
1966,139882.07191146072
1967,287540.04010751937
1968,418707.3440403507
1969,384726.6734769962
1970,415927.77296308137
1971,444941.20221255714
1972,367700.9207847222
1973,271125.03483918856
1974,319904.9741302432
1975,391603.10021038615
1976,269740.3215058916
1977,348727.30368787464
1978,353264.0474989916
1979,327324.00489598734
1980,193795.53237892152
1981,339247.041440319
1982,216705.46538795973
1983,204911.42784875227
1984,170489.45767526375
1985,219151.887689844
1986,208886.50248525143
1987,181045.60733635118
1988,177382.49530074996
1989,191629.93882581036
1990,210650.63945399987
1991,226762.17057263362
1992,212013.17192487742
1993,168585.6635036458
1994,228260.37730889022
1995,182733.7868002104
1996,252132.07298376493
1997,311319.34005973145
1998,321750.23797873186
1999,268418.0867269894
2000,320624.1527884192
2001,264391.09132957825
2002,237754.64936080566
2003,263384.7084659494
2004,279022.66011026915
2005,220468.67634484003
2006,225666.89870127113
2007,251405.95622077165
2008,219633.94895587192
2009,195798.60232152726
2010,194174.86445993834
2011,141817.28604234004
2012,177333.8101060626
2013,182561.83805523068
2014,185644.3505769987
2015,207640.913134462
2016,194545.3200323754
2017,198774.77947279232
2018,124901.80590257054
2019,135317.9914981335
2020,106562.0154227809
2021,107995.79255263308
2022,179133.4426062233
2023,144965.04738555072
2024,259898.92398026874
2025,348482.90722022083
2026,174397.0758240794
2027,154502.69812551618
2028,152298.4903289912
2029,164791.72727279973
2030,264321.4086349502
2031,226456.85357035178
2032,244925.2245939183
2033,252077.26374952498
2034,166244.9143312222
2035,210506.7101394806
2036,195819.21495697417
2037,201756.23643613618
2038,303309.78564984025
