Id,SalePrice
1461,110757.24677300555
1462,157966.39182669445
1463,170815.19874678054
1464,176713.3071272965
1465,227679.06688308067
1466,168088.2316009115
1467,178203.2948533217
1468,156692.42275792107
1469,206225.01579301557
1470,114581.8081327556
1471,172519.40329524022
1472,93008.45060767754
1473,89084.8590197801
1474,141696.8888754867
1475,103988.38460285848
1476,346746.8426777349
1477,279599.08164100524
1478,317236.4036417925
1479,317238.19914339785
1480,459855.12951721856
1481,314275.7576547684
1482,226973.2879492333
1483,171885.20504345375
1484,170029.3499686476
1485,199939.97334535504
1486,195122.65268075038
1487,329413.90349919663
1488,223537.39296833388
1489,208082.34110059074
1490,241000.70609991348
1491,201555.6668818815
1492,96305.43942088992
1493,224249.61900695504
1494,355091.40581721684
1495,280208.09326745034
1496,237083.25213189374
1497,163549.45165105417
1498,171534.62773708414
1499,155052.06706531634
1500,144119.42563558594
1501,199098.3933759739
1502,129855.20776558094
1503,316047.01994084404
1504,243397.56812724352
1505,225923.64719946097
1506,182158.16604540267
1507,253195.11616178465
1508,197749.33446828983
1509,149213.67988231566
1510,145449.85926206093
1511,164641.6320152443
1512,173416.0976364241
1513,157277.90616281467
1514,172728.84436626712
1515,200668.8843712363
1516,154382.4075892795
1517,158322.84100853474
1518,114948.86231195377
1519,223018.34327327457
1520,127451.49557556908
1521,122030.96543944327
1522,195219.32858263052
1523,104517.67685976453
1524,104714.03685719849
1525,112363.93837659017
1526,115903.89881810985
1527,99406.74459969814
1528,120363.18003555873
1529,147685.8332069786
1530,209148.86507993154
1531,166981.4574843537
1532,108847.23765691652
1533,162936.43450218227
1534,112346.3113214623
1535,140125.40644386728
1536,89702.87307022008
1537,57620.69823805799
1538,172048.38957742762
1539,211699.188897523
1540,128640.93067462798
1541,126138.2812500658
1542,158442.56968727158
1543,187907.594029207
1544,87017.36381577814
1545,134267.32623672238
1546,156544.79848278555
1547,163450.1441797112
1548,157176.16503997703
1549,139625.32473448114
1550,153615.9202617604
1551,116502.25622593038
1552,167216.75359248658
1553,159391.6313279326
1554,115784.72862787874
1555,154363.68061115392
1556,58883.16323310076
1557,103222.74689072886
1558,87611.23870856283
1559,64829.01152621189
1560,145335.90983051513
1561,18624.114587999415
1562,135160.25356764
1563,128786.1116997959
1564,157333.45418439872
1565,141301.3943366421
1566,242507.34308642664
1567,61614.50603879863
1568,246286.13343674844
1569,107959.70897499906
1570,133907.87068518056
1571,91316.56669661452
1572,131786.7032329497
1573,276894.0116383851
1574,142472.49707984968
1575,241788.29408005383
1576,226937.14466314975
1577,187354.29255112397
1578,132162.15500583398
1579,151837.56925166116
1580,191825.36551985677
1581,159330.66553971483
1582,139295.09391174672
1583,291246.1177385091
1584,225706.9930347612
1585,138907.7896604643
1586,46658.2667028438
1587,113424.92185245376
1588,165855.4299789288
1589,95696.26461170186
1590,126514.25717122972
1591,97599.88515148833
1592,113472.19163587896
1593,138828.1700587926
1594,176497.94314098268
1595,124349.24467776177
1596,234536.6983710877
1597,201074.33625711294
1598,210944.32047830682
1599,199253.11975591248
1600,191250.91883170579
1601,44780.80522919938
1602,128894.07928424465
1603,64393.154104470595
1604,275151.0012777902
1605,240009.7273207842
1606,157309.3459684466
1607,147695.60913799817
1608,212893.4334220323
1609,196635.62700764937
1610,151792.27896089855
1611,133459.7503180035
1612,174494.61629740798
1613,159291.10632309256
1614,138603.60058921817
1615,84904.10866719662
1616,65823.29146492641
1617,75730.87014661191
1618,125387.63436942277
1619,149747.15413840392
1620,186389.62096151515
1621,132097.59608531152
1622,148062.5635161747
1623,268547.11107440223
1624,212667.5775787607
1625,115990.7602071306
1626,170156.23970928873
1627,178758.3082390273
1628,273996.07179277553
1629,183550.00502613283
1630,352831.9478741324
1631,264562.16294091055
1632,256027.1586192009
1633,190465.54959195902
1634,182892.09413185916
1635,179112.47548630528
1636,148539.62931835526
1637,193407.1079896173
1638,179698.82020152788
1639,168673.37988422203
1640,237025.61997878258
1641,173120.29494671946
1642,253744.6876157256
1643,216676.5310276137
1644,229747.01766307707
1645,227050.74194252605
1646,156021.99652927942
1647,147392.18614480822
1648,120226.21351969891
1649,133571.44634557943
1650,118738.45736533593
1651,110591.03578948215
1652,98030.72002249633
1653,97609.62587461734
1654,146216.86669423492
1655,130865.36677487989
1656,142420.60170899754
1657,158739.11981196047
1658,153286.24964591578
1659,121384.0453672549
1660,144540.5021171494
1661,413673.2660564785
1662,370268.72917031194
1663,362281.7359570903
1664,498993.66966232716
1665,307046.90799586347
1666,310620.8614366092
1667,347052.73149254755
1668,334157.6073813952
1669,317335.3973019904
1670,342490.77762232034
1671,294335.90507531527
1672,392752.1811251305
1673,317335.5527481659
1674,272412.45597714256
1675,220048.5166320734
1676,219233.2005704938
1677,223964.93691145777
1678,463347.9160938731
1679,366863.42207773717
1680,309928.7595409652
1681,257932.10250267907
1682,322297.1821341567
1683,204896.47701976247
1684,178835.12475729422
1685,180554.00710993938
1686,167291.2828951193
1687,177195.89670556967
1688,184842.14204718862
1689,193058.37656258096
1690,198326.0091807768
1691,188831.21353798968
1692,254171.92454216353
1693,195981.87359127382
1694,179117.63690200532
1695,174396.77161018245
1696,264354.57985581376
1697,174743.2236114111
1698,333279.9463148606
1699,336681.1433250526
1700,271515.99663312116
1701,281788.3507009266
1702,236100.07825235775
1703,234809.96006917945
1704,271537.1967221319
1705,249388.30592902578
1706,192723.1359588772
1707,223413.70828629835
1708,211392.27232887686
1709,253535.62666644514
1710,227233.82814576637
1711,268005.5854863465
1712,260987.62210143302
1713,263109.9070311461
1714,211370.58766770238
1715,214227.0098004214
1716,181181.27024260888
1717,177941.71719441193
1718,150257.77141671974
1719,216782.6614026902
1720,132485.9348554073
1721,155206.85173066976
1722,119784.34142595748
1723,149631.15606669444
1724,214188.83762527673
1725,246784.92856318803
1726,181784.93451322216
1727,195488.7133180255
1728,158242.64285854247
1729,167185.34101647497
1730,153462.23041255955
1731,121808.26715678888
1732,129847.81755934187
1733,111380.68311335778
1734,130237.68850325336
1735,107915.48087745035
1736,94810.04168426894
1737,315061.5424796464
1738,258605.79607099164
1739,249044.6483776565
1740,207315.6178285978
1741,184210.168855886
1742,176046.3277707921
1743,175187.06668973368
1744,320141.7900352096
1745,244722.69051250242
1746,220379.14312776717
1747,224200.9023743013
1748,224927.8124842048
1749,137593.26420793458
1750,124688.03775348418
1751,238936.90822981313
1752,111555.02102385994
1753,149076.78257511204
1754,185864.96663625838
1755,158794.92672635263
1756,161130.4906155756
1757,121069.81222536959
1758,142896.2024971531
1759,159077.42491467218
1760,164806.11667421894
1761,151756.3495999384
1762,189752.3443800036
1763,180061.49099523082
1764,110902.7644140152
1765,178184.94102209058
1766,187055.19116478917
1767,223660.19133516247
1768,137355.55228197805
1769,163843.18055770398
1770,168117.30385004988
1771,123937.50685557359
1772,148637.2680921308
1773,113310.42905468159
1774,163939.16466655213
1775,157767.19920091206
1776,153874.8177851603
1777,101611.69874799254
1778,157532.48636961068
1779,141296.6914184504
1780,159691.03542511121
1781,124921.31199697676
1782,65482.95715955124
1783,134707.9583858444
1784,79269.4178619218
1785,118297.52580568424
1786,176522.5008628715
1787,151412.0465875358
1788,23987.01853646888
1789,101585.6206039144
1790,62927.23808277582
1791,201003.05961576934
1792,154066.27027328053
1793,130667.79419801847
1794,182640.89255830398
1795,136759.2419619354
1796,165607.44879877203
1797,119273.82951646249
1798,129766.44781687352
1799,108578.42234885923
1800,125653.75762728616
1801,112858.72406313216
1802,128974.9592266466
1803,155948.85097468903
1804,127004.18281701594
1805,138822.17058957173
1806,133168.98667358662
1807,159885.47967061025
1808,112370.76925469903
1809,127478.79110872615
1810,146774.6379860531
1811,74708.29694211329
1812,97393.1671472794
1813,130713.48024290075
1814,101627.8621626077
1815,37175.83343947679
1816,86922.43941130422
1817,105862.97216085691
1818,158307.67971120818
1819,107530.08524449935
1820,19446.10404940488
1821,94233.17522924088
1822,159832.85899747055
1823,33794.82995743016
1824,134895.64340485507
1825,143022.5748984264
1826,96416.64352468596
1827,115629.75381561238
1828,157552.11654037735
1829,155123.32972781945
1830,158778.35908983854
1831,148467.37457831655
1832,40699.015570319636
1833,153803.12410694655
1834,121159.29964807568
1835,104493.11317247708
1836,117915.8905815419
1837,114951.66259151851
1838,116175.84182766921
1839,103024.5532251159
1840,172379.6658236628
1841,126914.37869227983
1842,80748.80565270907
1843,139750.0472413875
1844,156324.99198061295
1845,158911.6043649772
1846,148141.14185389868
1847,164668.06117032506
1848,31570.894033535384
1849,91419.3401187165
1850,125367.35864053704
1851,146949.8677647847
1852,127467.04069661463
1853,110728.34778570084
1854,160187.23321375615
1855,159538.43285839845
1856,216526.48574368758
1857,93681.14300927104
1858,148535.57500625934
1859,120868.97381546177
1860,163622.5987894958
1861,120034.45830677953
1862,294798.56762879016
1863,282745.0867713416
1864,282756.99402201164
1865,324453.6659075569
1866,298472.7386804292
1867,221544.2137800449
1868,282635.1459742051
1869,214751.38564211
1870,224210.56963873652
1871,249032.00310823615
1872,181305.57795689083
1873,264749.70278444455
1874,137773.55358592476
1875,199288.44551906842
1876,190946.66044225424
1877,203315.8204380476
1878,201735.74699175436
1879,137265.58067416496
1880,127090.03444594177
1881,244557.72958353962
