Id,SalePrice
1461,122247.17029317924
1462,159915.05024743354
1463,186915.3669851466
1464,191996.31091467256
1465,212091.05059877087
1466,179420.10292390268
1467,173644.7784674461
1468,165131.31747884746
1469,177157.38471272207
1470,129671.24964217108
1471,190916.51266209703
1472,97770.76645740241
1473,100605.58275102534
1474,148331.21278907283
1475,114142.4176745235
1476,375648.25696742634
1477,265284.03655328223
1478,293404.30683398916
1479,284990.99119938206
1480,481977.14470638783
1481,318420.6750568102
1482,205378.2212231989
1483,169488.7739284998
1484,167064.9014866129
1485,177537.65250846915
1486,188040.47338254115
1487,353089.68570050184
1488,225248.28160178603
1489,214951.9406598205
1490,239888.53355704027
1491,192932.11865419347
1492,95859.8032784291
1493,199958.78427132015
1494,288441.0453911447
1495,278884.4917181192
1496,245869.7555683247
1497,181844.90310084642
1498,162112.87855289457
1499,161224.87752031014
1500,154547.27851665262
1501,165234.0611884527
1502,155427.07022129634
1503,311221.88278314477
1504,249494.72248207455
1505,222554.57782603148
1506,183689.63537414433
1507,255884.3255670582
1508,210889.74834503795
1509,167277.20118826427
1510,148199.96632724814
1511,145466.88429207256
1512,173307.36299427375
1513,141877.48564821604
1514,181358.68943284228
1515,209354.0676179694
1516,151502.30219524947
1517,166685.61872740442
1518,137166.51450648363
1519,226197.56143000905
1520,131265.87417539814
1521,129238.48617171848
1522,171486.08400960566
1523,112653.75328522224
1524,119532.45736541957
1525,124043.10967539446
1526,113900.32944389517
1527,111575.68176698439
1528,126668.7635292809
1529,149642.88945140602
1530,168082.9292657426
1531,113465.27229239461
1532,97507.19846851926
1533,141125.02876803937
1534,123732.6518124692
1535,158269.6106272512
1536,108983.09660981342
1537,71693.35255069392
1538,163610.05951870626
1539,218861.94216111366
1540,105373.19385416474
1541,136106.11190682446
1542,129499.11096486512
1543,196187.46508018312
1544,80852.92397976041
1545,107112.30066886582
1546,135771.05337729224
1547,136449.42839869962
1548,128770.56060394405
1549,112345.6302530883
1550,136952.654343001
1551,112449.37604501097
1552,148730.91765023684
1553,151416.42634425385
1554,110132.90598763166
1555,168681.77568119203
1556,83543.6174139232
1557,105349.49735174059
1558,95337.37862801201
1559,104534.25471781346
1560,135486.75588285396
1561,136036.4975236517
1562,130785.81026716223
1563,114794.65084709278
1564,173968.55179408638
1565,155347.74365706852
1566,228011.71468669668
1567,78531.3879122179
1568,235899.73032639353
1569,129051.20534980005
1570,146631.05582662477
1571,121281.1168692701
1572,138700.05127333177
1573,252002.45886314465
1574,122673.23328041137
1575,218063.84721963885
1576,238456.8988181044
1577,204020.512877899
1578,143021.67006659936
1579,154940.27439331415
1580,193116.17517786636
1581,152993.84531704275
1582,127090.85885120052
1583,321078.9626609963
1584,236469.68397503623
1585,140978.31850161648
1586,69145.9835820295
1587,102138.38508596434
1588,151385.51307649867
1589,98244.50154202738
1590,128385.12189956346
1591,97585.3273003861
1592,108527.30581683147
1593,132420.11960223023
1594,156370.65579508094
1595,119228.41864990773
1596,238787.07306462713
1597,176270.82449710913
1598,195251.66756261874
1599,194368.15680520682
1600,187051.92829543157
1601,75862.86115356063
1602,119818.36667537373
1603,103398.8981599497
1604,273166.2947159841
1605,238758.48534863215
1606,165592.78449320552
1607,165604.045406077
1608,209439.87607099838
1609,199272.7383324533
1610,147375.53958466413
1611,137381.7279648227
1612,173644.30428689026
1613,162198.44224504908
1614,121498.8368044964
1615,91337.68484077125
1616,75345.3644442575
1617,92283.15398639602
1618,119232.22252115088
1619,145903.44196124832
1620,176135.67360452304
1621,137510.5175178837
1622,133512.73410143884
1623,290114.8640808587
1624,192583.64643909395
1625,116563.42919653415
1626,159683.17511426666
1627,184351.08425538862
1628,276793.8633347111
1629,176141.89593923537
1630,375633.098058904
1631,224540.2796158675
1632,239577.05811327742
1633,168750.62818905414
1634,184929.1253424894
1635,185656.18073783236
1636,155850.15762909997
1637,194042.87414387462
1638,193413.15494588495
1639,183302.60252143836
1640,255532.6385337571
1641,179691.60521240154
1642,228999.27910241994
1643,229898.50911602477
1644,234932.61170076544
1645,209312.66169122834
1646,157494.90036934247
1647,151954.02358786413
1648,136061.00815839012
1649,132258.90657125594
1650,109459.53633257617
1651,116430.01401366455
1652,96300.39016806945
1653,99163.68334124812
1654,146814.3845181106
1655,141017.99716440655
1656,144202.0978820928
1657,143764.50643591039
1658,149800.95000170264
1659,116199.70128500074
1660,160118.86049059723
1661,453909.96755240194
1662,408329.9597969718
1663,400201.28455891303
1664,450578.6560269657
1665,329586.88864633697
1666,342680.53194721136
1667,384189.57433344104
1668,344644.66416059516
1669,291050.9523866367
1670,359256.33822774334
1671,250610.80743804816
1672,448214.700796446
1673,298861.2544615334
1674,247188.08890322282
1675,186599.65639293173
1676,185680.46921345548
1677,214554.1384574348
1678,438800.56674549886
1679,407022.721183193
1680,352460.3886157803
1681,281284.12802339345
1682,301072.4872038915
1683,172780.4581753402
1684,173437.7454539932
1685,173071.14812851787
1686,164553.2331067378
1687,169218.69372725856
1688,182310.83929735384
1689,189525.86035924408
1690,192091.99277935026
1691,185061.5272809347
1692,268290.1508532932
1693,165583.3201938011
1694,181895.10182736424
1695,160966.93727498874
1696,260865.3996121548
1697,163199.46197222557
1698,393825.8172910845
1699,326884.07627894735
1700,238744.8769950909
1701,264972.7043632557
1702,266784.7644928638
1703,254149.4579021884
1704,290953.84027492476
1705,232775.3473770484
1706,405521.2933890998
1707,230206.93137423476
1708,215507.697526351
1709,292511.0872261976
1710,228515.6337400749
1711,252144.5003369699
1712,288267.95915076835
1713,281685.98524942686
1714,221574.12069787775
1715,209684.07798629405
1716,191079.23388470503
1717,176486.08247101714
1718,132305.16029472218
1719,196260.59161521096
1720,240702.72905107925
1721,170717.52459126842
1722,133534.54767459267
1723,157573.41629843248
1724,225684.1750152263
1725,238768.86333739886
1726,188088.837216683
1727,161482.85396601615
1728,180160.84286278288
1729,166002.0034221993
1730,160349.9206850863
1731,122645.27724707106
