Id,SalePrice
1461,118879.39928012136
1462,158018.15907150315
1463,183985.1823373397
1464,193764.2689769451
1465,194588.63140100095
1466,171709.98778620895
1467,173860.11586732153
1468,161661.52301155694
1469,187686.99749946495
1470,121617.58175425844
1471,196860.78782618197
1472,95708.10550111595
1473,93504.60090570262
1474,145487.98600933506
1475,112067.78013389399
1476,365234.59501933097
1477,253586.01938739492
1478,289181.94950412866
1479,284697.85233579524
1480,478077.42990310956
1481,313708.9846746399
1482,210934.44585006294
1483,175593.93116952942
1484,162089.95489865338
1485,191829.53247609365
1486,195823.91435690314
1487,329759.4743972314
1488,233600.03570169126
1489,197444.16080007446
1490,241100.43043187176
1491,193941.02767279156
1492,88062.77408645282
1493,181286.5554697369
1494,297643.3500823808
1495,288021.70093634096
1496,234515.58839816583
1497,179555.53136090262
1498,165771.5908460086
1499,162941.97633830307
1500,157798.87215941033
1501,179178.4182044894
1502,147018.2814847211
1503,287360.89365282457
1504,244582.1042707066
1505,226177.9356669555
1506,185652.89726094034
1507,246766.5596751365
1508,195194.75759212344
1509,157747.2995591685
1510,143401.35126462812
1511,149920.47014537788
1512,174217.0731868679
1513,141771.13896197834
1514,156243.2234576701
1515,190316.4054646044
1516,158479.0920125674
1517,164046.76806516736
1518,130818.30441485261
1519,213685.68023087943
1520,129542.50763577824
1521,133613.3885048857
1522,178816.32057464062
1523,111029.13478213725
1524,129370.15716964747
1525,120157.76274775517
1526,114485.50906467387
1527,101347.43835264535
1528,136787.60937046632
1529,148953.38033911353
1530,172194.24136651822
1531,106240.81781254524
1532,94954.85822449929
1533,147597.58328576433
1534,127998.06928576797
1535,155206.4136677501
1536,109779.47359549992
1537,59791.25670123769
1538,152086.64465317607
1539,190260.71628935667
1540,91757.19736240582
1541,141670.0906340525
1542,134190.31953567607
1543,202316.2815713151
1544,84772.18275279553
1545,118023.44496152381
1546,133471.7699997341
1547,135644.38624482622
1548,137895.13295391572
1549,120448.31679534778
1550,139632.02101076968
1551,112146.20711160496
1552,134563.39713819738
1553,151959.33108350026
1554,115053.95689127072
