Id,SalePrice
1461,118113.00961148439
1462,158025.8297617851
1463,183028.30618659066
1464,191709.92412082484
1465,196712.45103123263
1466,173243.57725093604
1467,173378.2605737255
1468,161133.9731177512
1469,190221.4187696642
1470,120852.85988283211
1471,196195.68737999134
1472,95639.90082172876
1473,93954.83215964367
1474,145374.27075074133
1475,113696.7470038507
1476,369764.38874142035
1477,252946.11016636484
1478,288589.0228057135
1479,287993.3257268611
1480,476704.14476834814
1481,316036.26824340137
1482,210918.1062621845
1483,175242.5591704736
1484,164434.85603526063
1485,191636.56391184634
1486,194950.66842501948
1487,328578.893061222
1488,235005.0365484321
1489,198350.44523946723
1490,236062.44987564874
1491,196532.80696426262
1492,90654.48885174796
1493,183277.92728891547
1494,301080.45752504596
1495,292350.06168638426
1496,234251.4297025224
1497,180062.82945469423
1498,165207.6835031442
1499,162281.10316566544
1500,155646.36117867852
1501,178066.92093377092
1502,146210.3074075198
1503,287763.2123340639
1504,241804.80199366197
1505,226481.82621532588
1506,187499.37177376705
1507,247985.06418098498
1508,197677.78798489994
1509,161003.0909518972
1510,144174.83117349131
1511,150806.65466791944
1512,174904.04042413336
1513,144583.0008605031
1514,160683.443831975
1515,194126.26560657093
1516,159817.19702014097
1517,162832.66640153076
1518,133007.37601278813
1519,211028.84190824235
1520,129322.58796987568
1521,133907.7238489796
1522,180786.80176194818
1523,109421.55284542084
1524,128709.55249560707
1525,120876.90051199455
1526,117290.9224310058
1527,103250.78591242447
1528,137063.69236225498
1529,148022.88171282198
1530,173576.64560579346
1531,107430.10730366445
1532,97693.11319524015
1533,147881.80788060807
1534,128717.85032247298
1535,155635.339935271
1536,110508.90155575877
1537,60954.34809379099
1538,152196.9599362428
1539,190858.02385676972
1540,90781.44700009114
1541,140505.1043669919
1542,136541.51723047742
1543,204689.78435913724
1544,83332.52502731586
1545,117853.54181179998
1546,132037.03875873238
1547,134017.77730748826
1548,136207.86619142265
1549,118789.7143921541
1550,138996.88409458485
1551,113198.05115211367
1552,134181.74018572125
1553,152691.31023878785
1554,115563.40772219241
1555,169099.7422245239
1556,85412.05985972131
1557,103419.22136033901
1558,98780.0637094845
1559,74198.55918766439
1560,138452.3076757098
1561,132443.75130256088
1562,129427.85051627991
1563,120790.18288698971
1564,159151.35681118784
1565,150227.13561734607
1566,237871.04826285221
1567,72473.21267896767
1568,242487.6359448812
1569,132936.32655105568
1570,138738.1704499926
1571,124684.09435648065
1572,146575.42099423954
1573,237239.27595605765
1574,116287.64302228772
1575,223929.29540194524
1576,240692.4152822995
1577,185890.0365349375
1578,147045.48605497222
1579,143441.13838220498
1580,194259.57276524563
1581,154894.73772381624
1582,125148.12954423249
1583,308715.338250896
1584,220216.4380006609
1585,140909.32802355793
1586,66143.15845454947
1587,104846.26722278424
1588,150083.69392561095
1589,102028.64738763565
1590,137338.56254847086
1591,95471.45740993679
1592,120688.91867344844
1593,125171.88738460412
1594,123555.91103560121
1595,105305.30606847414
1596,230401.73044076044
1597,194366.30835501137
1598,226604.04725313393
1599,172176.84594875152
1600,171538.2428226048
1601,61838.1699650798
1602,110481.65130993887
1603,84278.22987842637
1604,266561.1409811332
1605,245663.6837680482
1606,171248.24608001582
1607,170354.12033159912
1608,220028.3346235851
1609,188371.436945353
1610,149847.1856366965
1611,139635.64531012552
1612,166422.12848644954
1613,161372.95827015222
1614,121709.4121518049
1615,90803.31811394451
1616,75876.11258624449
1617,92227.28874834468
1618,122493.42863254814
1619,140474.4192917835
1620,148410.3309380161
1621,136959.2741769093
1622,135832.526267539
1623,260748.51710430707
1624,212493.39055803727
1625,119420.28011788876
1626,167871.11537221543
1627,186662.75435335466
1628,271884.1961557599
1629,180969.32586514755
1630,346075.31330155843
1631,221589.53001400415
1632,239002.31310093647
1633,172199.0962706247
1634,183888.32845046258
1635,179807.28804933035
1636,152042.8317296758
1637,202608.88516405833
1638,187921.2036556499
1639,183671.99868805826
1640,252271.71579416707
1641,180664.8254513289
1642,232745.26177833107
1643,217310.08312964556
1644,232178.72665372342
1645,196969.75378688134
1646,154494.98494354397
1647,160159.85046164884
1648,128382.72224926368
1649,138801.14840598364
1650,112675.6170331719
1651,118127.11173004462
1652,98720.46742870586
1653,98622.42860174089
1654,143551.94301285193
1655,139118.04697360788
1656,139867.4380865881
1657,146930.6912193856
1658,142215.68491916684
1659,118416.90254522928
1660,152593.24638378454
1661,445667.30292124127
1662,403307.0164364537
1663,396290.2247843982
1664,483687.2361651422
1665,306233.7224835071
1666,314367.35233381606
1667,361669.5175185845
1668,335280.7688005696
1669,302804.9210130984
1670,353373.70188256697
1671,260382.03611864362
1672,439766.0900349866
1673,289448.3151611276
1674,244575.17489264897
1675,194921.12565629743
1676,192077.37485700677
1677,221428.02136584726
1678,463864.94729553274
1679,377829.82040778553
1680,338589.6593318803
1681,249418.80400222202
1682,306583.97419259464
1683,177706.72076569824
1684,176035.55097538757
1685,176112.4752318794
1686,172005.49169440122
1687,171467.31585161385
1688,188526.68351482195
1689,195270.8167483107
1690,197333.90268595426
1691,186301.6999657193
1692,269919.0754510086
1693,169239.1698757324
1694,179657.4718646903
1695,163775.54894596196
1696,279147.71071526175
1697,167600.63068775652
1698,342956.6708823411
1699,316239.69052851305
1700,248689.33718692974
1701,272040.18121066777
1702,235742.71364356813
1703,240248.45269500077
1704,278379.11266992235
1705,241339.4036678322
1706,411741.29593641596
1707,211464.49148557076
1708,201013.6494433969
1709,272763.0143538432
1710,221410.56322430284
1711,269483.6706433726
1712,255380.59553483105
1713,271492.45628305187
1714,221736.205820494
1715,206186.28688323146
1716,182162.2655775357
1717,173490.87821177256
1718,137394.1917514375
1719,200470.95067143583
1720,232851.5800266208
1721,165108.80601265485
1722,127599.87872565583
1723,155086.76610291045
1724,198399.3641031318
1725,238278.78836435286
1726,183407.15402713118
1727,156382.011589863
1728,178715.29172783036
1729,165780.22000567737
1730,154774.6344215888
1731,121745.22759031755
1732,123797.68870910748
1733,114828.4388472619
1734,115609.08914206292
1735,125712.27657596851
1736,110679.50162498411
1737,296304.13201535394
1738,239940.66832917364
1739,254396.02936777307
1740,215584.0470014876
1741,189245.01933133634
1742,173791.06592586628
1743,178363.19345389114
1744,307127.0740031033
1745,221535.80853984767
1746,188763.9541954972
1747,213488.9064924978
1748,221872.09030573769
1749,144572.5175664553
1750,128658.8549496625
1751,243780.52916381473
1752,117259.9075474153
1753,147693.04380570655
1754,194203.7061718514
1755,167573.48238040355
1756,123775.26785357972
1757,120067.81252349728
1758,142138.89168480353
1759,164576.5203459337
1760,164866.21091735308
1761,146572.1950877332
1762,181446.9619820043
1763,180910.1764726891
1764,114391.8698524781
1765,165518.2735425369
1766,182521.01463604014
1767,223897.9181153285
1768,142137.43822094245
1769,175445.29865420965
1770,152613.7652994399
1771,122794.55131518039
1772,132415.20057878605
1773,119823.44430928133
1774,142940.09250913298
1775,138709.8650570779
1776,124625.16619342167
1777,111125.56180648648
1778,141725.2394359539
1779,113503.76477296105
1780,182211.37015423557
1781,126872.40374432513
1782,86028.7287291103
1783,139161.89336535797
1784,106458.9431316107
1785,115149.50608661263
1786,144761.12487920735
1787,160391.68391130373
1788,57710.70160412292
1789,96072.47016087778
1790,73383.45458445384
1791,177725.9822249584
1792,157089.40401748748
1793,132426.05072470332
1794,149817.25157025966
1795,134886.36793757608
1796,123978.00772063083
1797,110601.26589530984
1798,120147.93898465938
1799,109672.21117689835
1800,129937.53265986289
1801,126729.74896591644
1802,138767.04167580509
1803,146633.88470359606
1804,142395.7452412865
1805,137799.6264832465
1806,123502.5581908858
1807,130995.13440773718
1808,127372.37838919307
1809,121121.19377918485
1810,141452.40897024673
1811,97586.8247933719
1812,94485.90218723753
1813,120721.10203953879
1814,93098.19206813884
1815,50014.44636882095
1816,97288.55035485305
1817,106153.86275100803
1818,147648.96425240661
1819,125605.04237110073
1820,64374.89293641843
1821,111702.02242774195
1822,145461.62866483774
1823,48205.44837103842
1824,130078.91541990422
1825,134187.1384491977
1826,103371.0643762385
1827,103722.1609415423
1828,137665.6620614274
1829,117231.46402447736
1830,139398.6150677121
1831,147430.3162550096
1832,74263.03383972034
1833,135376.83252829575
1834,117791.55478781508
1835,119641.30985803145
1836,122756.80953103451
1837,89352.71043023052
1838,126833.8045811325
1839,89698.88416139083
1840,146538.41085890416
1841,143572.24447173605
1842,82367.88445425511
1843,129171.62437591144
1844,136497.81153944143
1845,139334.58230225008
1846,153671.54143338522
1847,164239.44489138658
1848,50557.88315918724
1849,113007.95534511947
1850,118135.67380083716
1851,160157.13981101703
1852,128601.12841753417
1853,130277.87786285055
1854,174311.28371898574
1855,153276.43932192872
1856,225597.6038096443
1857,145428.85230102506
1858,128944.7871543253
1859,117949.3541090058
1860,146422.76402314432
1861,117630.89009708352
1862,329078.4534822483
1863,305332.10439004755
1864,305399.7698108756
1865,333783.4292092418
1866,324262.89812196017
1867,230632.90170827255
1868,298478.759435349
1869,203891.66357044637
1870,229086.89376037757
1871,247935.587332812
1872,176478.40543107924
1873,251215.3947178045
1874,144303.32616684918
1875,198822.9620496942
1876,193535.68616195748
1877,208823.21649019627
1878,201954.46432067457
1879,130999.76741583436
1880,132173.67048536334
1881,238990.4978054727
1882,251797.8785912595
1883,186565.49697021252
1884,204468.126420206
1885,242672.902722945
1886,286617.95113147603
1887,213718.03686912687
1888,270496.19884674484
1889,168238.06573729456
1890,116145.01424769424
1891,130207.56478036483
1892,99108.63035846764
1893,129410.53777231782
1894,125474.27914803138
1895,137595.2604364444
1896,124208.2762022701
1897,113855.05817826072
1898,112549.05406406838
1899,156685.29289227058
